,TEST SCENARIO / TITLE,TEST STEPS,TEST DATA,EXPECTED RESULTS,PASS / FAIL,NOTE
TCID01,Checking logo link,1. Load Web page,https://www.kahvana.com/,User should be navigated to https://www.kahvana.com/,PASS,
,,2. Click on the logo in the navigation bar,,Clicking on the logo should redirect the user to the home page,PASS,
,,3. Verify that it redirects you to the home page,,,PASS,
TCID02,Checking Navigation Bar Functionality,1. Click on the dropdown menu in the navigation bar,,"Clicking on the dropdown menu should open the menu and display options: Home, Portfolio, Behind Scenes, Blog, and Contact",PASS,
,,2. Verify that the dropdown menu is properly displayed and functional,"Displaying options: Home, Portfolio, Behind Scenes, Blog, and Contact",,PASS,
,,3. Click on option Home,,Clicking on option Home should redirect the user to the corresponding page,PASS,
,,4. Click on option Portofolio,,Clicking on option Portofolio should redirect the user to the corresponding page,PASS,
,,5. Click on option Behind Scenes,,Clicking on option Behind Scenes should redirect the user to the corresponding page,PASS,
,,6. Click on option Blog,,Clicking on option Blog should redirect the user to the corresponding page,FAIL,
,,7. Click on option Contact,,Clicking on option Contact should redirect the user to the corresponding page,FAIL,
,,8. Verify that the dropdown menu is closed,Click close button ('X'),Clicking on the close button ('X') should close the dropdown menu,PASS,
TCID03,"Verifying Elements in the ""Services Section""","1. Navigate to the webpage containing the ""Services Section.","https://www.kahvana.com/ - Homepage; ""Service Section"" = ""End-to-End Services for Startups & Companies""; Set of Elements: Text, Image and Buttons",User should be navigated to: https://www.kahvana.com/ and listed elements should be visible on the homepage,PASS,
,,"2. Verify the displayed images within the ""Service Section""",,"The images within the ""Services Section"" should be visible and correctly displayed",,
,,"3. Verify the displayed text within the ""Services Section""",,"The text within the ""Services Section"" should be visible and properly aligned",PASS,
,,"5. Click on the ""Contact Us"" button",,The user should be directed to the contact page or a contact form,PASS,
,,"6. Click on the ""View More"" button within the button group",,User should be directed to a page with additional information related to the content being viewed,FAIL,
