,TEST SCENARIO / TITLE,TEST STEPS,TEST DATA,EXPECTED RESULTS,ACTUAL RESULTS,PASS / FAIL,NOTE
TCID1,Vist Home Page,1. Load Page,https://demo-opencart.com/index.php?route=common/home,URL should be equal to: https://demo-opencart.com/index.php?route=common/home,TRUE,PASS,
,,2. Assure the URL is correct,,,,,
TCID2,Test User Registration and Log in,1. Open the registration page.,1. URL: https://demo-opencart.com/index.php?route=account/register ,The registration page is displayed successfully.,TRUE,PASS,
,,2. Register Account,,The user is successfully registered and redirected to the appropriate page ,TRUE,PASS,
,,3. Enter a valid username and password in the corresponding field. ,,The user is successfully logged in and redirected to the appropriate page. ,TRUE,PASS,
,,5. Test the User logout,Click the unsubscribe button or link.,The user is successfully logged out and redirected to the homepage or login page,TRUE,PASS,
TCID3,Test Search Functionalities,1. Type a not existing item in seach bar,"Text: ""Not existing item""",Item with this name should not be found on page,FALSE,FAIL,
,,2. Click search button,,Trigger search action upon clicking search button,TRUE,PASS,
,,3. Assure no results found message is displayed,"Text: ""No products were found that matched your criteria""",This text should be displayed when no items is found,FALSE,FAIL,
,,4. Type search term in search bar,Device name: Samsung Galaxy Tab 10.1,Type the device name in search bar,TRUE,PASS,
,,5. Click search button,,Trigger search action upon clicking search button,TRUE,PASS,
,,6. Assure item is found,Device name: Samsung Galaxy Tab 10.1,Names of the displayed item and device name from data.json should be equal,FALSE,FAIL,
,,7. Assure the URL is correct,Page url: https://demo-opencart.com/index.php?route=product/search&search=Samsung%20Galaxy%20Tab%2010.1,Page URL should contain the modified query parameter with the device name,TRUE,PASS,
TCID4,Navigation Bar check,1. Assure all the links in the navigation bar are displayed,Page URL: https://demo-opencart.com/index.php?route=common/home,All links in the navigation bar are displayed correctly.,TRUE,PASS,
,,2.Click on each link in turn and check if the user is redirected to the appropriate page.,,Clicking on the links redirects the user to the corresponding pages.,TRUE,PASS,
,,3.Click on each link and check if each link has a drop-down menu.,,Each link should have a drop-down menu with links to sort products.,FALSE,FAIL,
,,4. Verify that the navigation bar is displayed correctly on all pages of the website.,,The navigation bar is displayed correctly on all pages of the website.,TRUE,PASS,
,,5. Check if the navigation bar responds properly to changes in window or device size.,,The navigation bar responds properly to window or device size changes.,TRUE,PASS,
TCID5,Product page check,1. Click on Product link and open Product page,"Product: ""Samsung Galaxy Tab 10.1""",Clicking on product page should lead us to the desired Product page,TRUE ,PASS,
,,2. Assure the URL is correct.,URL: https://demo-opencart.com/index.php?route=product/product&path=57&product_id=49,Page URL should contain the modified query parameter with the device name.,TRUE,PASS,
,,"3. Verify that the correct product information is displayed, such as name, image, description, price, and rating.",,Correct product information is displayed on the page.,TRUE,PASS,
,,"4. Check if the ""Check availability"" button is present and functional.",,"The ""Check availability"" button is present and functional.",TRUE,PASS,
,,"5. The ""Add to Cart"" button is present and functional.",,"The ""Add to Cart"" button is present and functional.",TRUE,PASS,
